O2-O2 0.500000 
O2-O2 0.207110 
O2-O2 0.297561 
O2-O2 0.280509 
O2-O2 0.186011 
O2-O2 0.254263 
O2-O2 0.172119 
O2-O2 0.184343 
O2-O2 0.500000 
O2-O2 0.316298 
O2-O2 0.209896 
O2-O2 0.298103 
O2-O2 0.216622 
O2-O2 0.152013 
O2-O2 0.183615 
O2-O2 0.165860 
O2-O2 0.280587 
O2-O2 0.181146 
O2-O2 0.268578 
O2-O2 0.149666 
O2-O2 0.314607 
O2-O2 0.297973 
O2-O2 0.133899 
O2-O2 0.342905 
O2-O2 0.210024 
O3-O3 0.209393 
O3-O3 0.338983 
O3-O3 0.243008 
O3-O3 0.232709 
O3-O3 0.249166 
O3-O3 0.145133 
O3-O3 0.336493 
O3-O3 0.241779 
O3-O3 0.309463 
O3-O3 0.230932 
O3-O3 0.342144 
O3-O3 0.308495 
O3-O3 0.421609 
O3-O3 0.215007 
O3-O3 0.210744 
O3-O3 0.147030 
O3-O3 0.238485 
O3-O3 0.201375 
O3-O3 0.257143 
O3-O3 0.220568 
O3-O3 0.409091 
O3-O3 0.138551 
O3-O3 0.306647 
O3-O3 0.252567 
O3-O3 0.224816 
O3-O3 0.163735 
O3-O3 0.224707 
O3-O3 0.268486 
O3-O3 0.152174 
O3-O3 0.392027 
O3-O3 0.230257 
O3-O3 0.264368 
O3-O3 0.331431 
O3-O3 0.264039 
O3-O3 0.173729 
O3-O3 1.000000 
O3-O3 0.100699 
O3-O3 0.307829 
O3-O3 0.249129 
O3-O3 0.302120 
O3-O3 0.175879 
O3-O3 0.257649 
O3-O3 0.272349 
O3-O3 0.190618 
O3-O3 0.248474 
O3-O3 0.351759 
O3-O3 0.350000 
O3-O3 0.226700 
O3-O3 0.210443 
O3-O3 0.375000 
O3-O3 0.437831 
O3-O3 0.094482 
O3-O3 0.267787 
O3-O3 0.200000 
O3-O3 0.284906 
O3-O3 0.193866 
O3-O3 0.538462 
O3-O3 0.567686 
O3-O3 0.295858 
O3-O3 0.391473 
O3-O3 0.182523 
O3-O3 0.185484 
O3-O3 0.080727 
O3-O3 0.313199 
O3-O3 0.226942 
O3-O3 0.169211 
O3-O3 0.777034 
O3-O3 0.334347 
O3-O3 0.578947 
O3-O3 0.179153 
O3-O3 0.215107 
O3-O3 0.207937 
O3-O3 0.179526 
O3-O3 0.263807 
O3-O3 0.204659 
O3-O3 0.226891 
O3-O3 0.533333 
O3-O3 0.294944 
O3-O3 0.233156 
O3-O3 0.151961 
O3-O3 0.202703 
O3-O3 0.156046 
O3-O3 0.193493 
O3-O3 0.189172 
O3-O3 0.279697 
O3-O3 0.160731 
O3-O3 0.247742 
O3-O3 0.166247 
O3-O3 0.295455 
O3-O3 0.345427 
O3-O3 0.135853 
O3-O3 0.311635 
O3-O3 0.215813 
