O2-O3 0.620507 
O2-O3 0.381015 
O2-O3 0.580395 
O2-O3 0.415102 
O2-O3 0.520079 
O2-O3 0.502257 
O2-O3 0.464614 
O2-O3 0.852796 
O2-O3 0.834903 
O2-O3 0.632061 
O2-O3 0.548121 
O2-O3 0.708498 
O2-O3 0.671203 
O2-O3 0.552499 
O2-O3 0.511338 
O2-O3 0.392872 
O2-O3 0.471625 
O2-O3 1.000000 
O2-O3 0.571670 
O2-O3 0.287472 
O2-O3 0.509278 
O2-O3 0.652495 
O2-O3 0.612377 
O2-O3 0.553917 
O2-O3 0.634807 
O2-O3 0.746782 
O2-O3 0.656358 
O2-O3 0.559049 
O2-O3 0.484161 
O2-O3 0.534358 
O2-O3 0.588719 
O2-O3 0.474635 
O2-O3 0.353546 
O2-O3 0.509176 
O2-O3 0.582643 
O2-O3 0.662440 
O2-O3 0.505513 
O2-O3 0.713524 
O2-O3 0.488303 
O2-O3 0.370388 
O2-O3 0.501150 
O2-O3 0.468781 
O2-O3 0.566363 
O2-O3 0.396255 
O2-O3 0.489249 
O2-O3 0.461692 
O2-O3 0.633252 
O2-O3 0.517203 
O2-O3 0.580299 
O2-O3 0.479426 
O2-O3 0.550803 
