O1-O1 0.103698 
O1-O1 0.251170 
O1-O1 0.099866 
O1-O1 0.085452 
O1-O1 0.099348 
O1-O1 0.103333 
O1-O1 0.082914 
O1-O1 0.126948 
O1-O1 0.086644 
O1-O1 0.113168 
O1-O1 0.098082 
O1-O1 0.127873 
O1-O1 0.075261 
O1-O1 0.121062 
O1-O1 0.108320 
O1-O1 0.113637 
O1-O1 0.085352 
O1-O1 0.099660 
O1-O1 0.112215 
O1-O1 0.090627 
O1-O1 0.157375 
O1-O1 0.105535 
O1-O1 0.121222 
O1-O1 0.103993 
O1-O1 0.116565 
O1-O1 0.103983 
O1-O1 0.107701 
O1-O1 0.106728 
O1-O1 0.103244 
O1-O1 0.129801 
O1-O1 0.083791 
O1-O1 0.154461 
O1-O1 0.126267 
O1-O1 0.156310 
O1-O1 0.085992 
O1-O1 0.117533 
O1-O1 0.152448 
O1-O1 0.103076 
O1-O1 0.086485 
O1-O1 0.120819 
O1-O1 0.161376 
O1-O1 0.156823 
O1-O1 0.090462 
O1-O1 0.073380 
O1-O1 0.099102 
O1-O1 0.103379 
O1-O1 0.141007 
O1-O1 0.437544 
O1-O1 0.097214 
O1-O1 0.093939 
O1-O1 0.104393 
O1-O1 0.091427 
O1-O1 0.108698 
O1-O1 0.104838 
O1-O1 0.167052 
O1-O1 0.085847 
O1-O1 0.107456 
O1-O1 0.116150 
O1-O1 0.079276 
O1-O1 0.113142 
O1-O1 0.069594 
O1-O1 0.133705 
O1-O1 0.106023 
O1-O1 0.129949 
O1-O1 0.095197 
O1-O1 0.096093 
O1-O1 0.128773 
O1-O1 0.114269 
O1-O1 0.111148 
O1-O1 0.129117 
O1-O1 0.107900 
O1-O1 0.111323 
O1-O1 0.102205 
O1-O1 0.110904 
O2-O2 0.087380 
O2-O2 0.099874 
O2-O2 0.106430 
O2-O2 0.099386 
O2-O2 0.076997 
O2-O2 0.129800 
O2-O2 0.080876 
O2-O2 0.114751 
O2-O2 0.092155 
O2-O2 0.102239 
O2-O2 0.102388 
O2-O2 0.086686 
O2-O2 0.107605 
O2-O2 0.148517 
O2-O2 0.057513 
O2-O2 0.110603 
O2-O2 0.099052 
O2-O2 0.164653 
O2-O2 0.085848 
O2-O2 0.090711 
O2-O2 0.235499 
O2-O2 0.102451 
O2-O2 0.071176 
O2-O2 0.100990 
O2-O2 0.090954 
O2-O2 0.073469 
O2-O2 0.119939 
O2-O2 0.083383 
O2-O2 0.107337 
O2-O2 0.094792 
O2-O2 0.125479 
O2-O2 0.069015 
O2-O2 0.123993 
O2-O2 0.100677 
O2-O2 0.107863 
O2-O2 0.097110 
O2-O2 0.091224 
O2-O2 0.099868 
O2-O2 0.084891 
O2-O2 0.146180 
O2-O2 0.132218 
O2-O2 0.122174 
O2-O2 0.098097 
O2-O2 0.118637 
O2-O2 0.099834 
O2-O2 0.106318 
O2-O2 0.102899 
O2-O2 0.099067 
O2-O2 0.127851 
O2-O2 0.083068 
O2-O2 0.154254 
O2-O2 0.137424 
O2-O2 0.151666 
O2-O2 0.085649 
O2-O2 0.108900 
O2-O2 0.150430 
O2-O2 0.101381 
O2-O2 0.086410 
O2-O2 0.125198 
O2-O2 0.161712 
O2-O2 0.146768 
O2-O2 0.082852 
O2-O2 0.108519 
O2-O2 0.087314 
O2-O2 0.097527 
O2-O2 0.139708 
O2-O2 0.440672 
O2-O2 0.087306 
O2-O2 0.084770 
O2-O2 0.101926 
O2-O2 0.087461 
O2-O2 0.106302 
O2-O2 0.105743 
O2-O2 0.164382 
O2-O2 0.079408 
O2-O2 0.104629 
O2-O2 0.115800 
O2-O2 0.077036 
O2-O2 0.104216 
O2-O2 0.066250 
O2-O2 0.123269 
O2-O2 0.095231 
O2-O2 0.129557 
O2-O2 0.096023 
O2-O2 0.092258 
O2-O2 0.114564 
O2-O2 0.108183 
O2-O2 0.108302 
O2-O2 0.116439 
O2-O2 0.103151 
O2-O2 0.133162 
O2-O2 0.097960 
O2-O2 0.107662 
O3-O3 0.083880 
O3-O3 0.101980 
O3-O3 0.109967 
O3-O3 0.102234 
O3-O3 0.081949 
O3-O3 0.137688 
O3-O3 0.079857 
O3-O3 0.120639 
O3-O3 0.090644 
O3-O3 0.109824 
O3-O3 0.102759 
O3-O3 0.089135 
O3-O3 0.107240 
O3-O3 0.154006 
O3-O3 0.060751 
O3-O3 0.116027 
O3-O3 0.101252 
O3-O3 0.164902 
O3-O3 0.078600 
O3-O3 0.094562 
O3-O3 0.232724 
O3-O3 0.100081 
O3-O3 0.073455 
O3-O3 0.098899 
O3-O3 0.086392 
O3-O3 0.075915 
O3-O3 0.121664 
O3-O3 0.079637 
O3-O3 0.111372 
O3-O3 0.095068 
O3-O3 0.124826 
O3-O3 0.069085 
O3-O3 0.125663 
O3-O3 0.096111 
O3-O3 0.106783 
O3-O3 0.095156 
O3-O3 0.092746 
O3-O3 0.098092 
O3-O3 0.084883 
O3-O3 0.138888 
O3-O3 0.128465 
O3-O3 0.119431 
O3-O3 0.100532 
O3-O3 0.119022 
O3-O3 0.100138 
O3-O3 0.106158 
O3-O3 0.099857 
O3-O3 0.098554 
O3-O3 0.130110 
O3-O3 0.074842 
O3-O3 0.148737 
O3-O3 0.136946 
O3-O3 0.149251 
O3-O3 0.083416 
O3-O3 0.111091 
O3-O3 0.153775 
O3-O3 0.098551 
O3-O3 0.088957 
O3-O3 0.132685 
O3-O3 0.161712 
O3-O3 0.150130 
O3-O3 0.064487 
O3-O3 0.116721 
O3-O3 0.086364 
O3-O3 0.099751 
O3-O3 0.141964 
O3-O3 0.430358 
O3-O3 0.084457 
O3-O3 0.078518 
O3-O3 0.097903 
O3-O3 0.087189 
O3-O3 0.104214 
O3-O3 0.105568 
O3-O3 0.171526 
O3-O3 0.074592 
O3-O3 0.098501 
O3-O3 0.115770 
O3-O3 0.076353 
O3-O3 0.104459 
O3-O3 0.065820 
O3-O3 0.125851 
O3-O3 0.093038 
O3-O3 0.129216 
O3-O3 0.094395 
O3-O3 0.088892 
O3-O3 0.113341 
O3-O3 0.108894 
O3-O3 0.106647 
O3-O3 0.114958 
O3-O3 0.105959 
O3-O3 0.132259 
O3-O3 0.097084 
O3-O3 0.119409 
