c,O0 0.157911 
c,O0 0.116162 
c,O0 0.031660 
c,O0 0.064070 
c,O0 0.072437 
c,O0 0.132900 
c,O0 0.051577 
c,O0 0.047810 
c,O0 0.130009 
c,O0 0.129193 
c,O0 0.037606 
c,O0 0.082204 
c,O0 0.053655 
c,O0 0.069679 
c,O0 0.103854 
c,O0 0.090909 
c,O0 0.126463 
c,O0 0.118802 
c,O0 0.113423 
c,O0 0.095551 
c,O0 0.121186 
c,O0 0.111392 
c,O0 0.102889 
c,O0 0.107394 
c,O0 0.110358 
c,O0 0.093224 
c,O0 0.107637 
c,O0 0.083405 
c,O0 0.156176 
c,O0 0.105733 
c,O0 0.116627 
c,O0 0.112601 
c,O0 0.079299 
c,O0 0.115588 
c,O0 0.090094 
c,O0 0.100235 
c,O0 0.063012 
c,O0 0.096214 
c,O0 0.132302 
c,O0 0.129282 
c,O0 0.096714 
c,O0 0.128879 
c,O0 0.127063 
c,O0 0.071207 
c,O0 0.118473 
c,O0 0.081327 
c,O0 0.104539 
c,O0 0.113073 
c,O0 0.132511 
c,O0 0.107727 
c,O0 0.086503 
c,O0 0.136115 
c,O0 0.042325 
c,O0 0.117987 
c,O0 0.062181 
c,O0 0.101274 
c,O0 0.133776 
c,O0 0.051563 
c,O0 0.114868 
c,O0 0.076077 
c,O0 0.097491 
c,O0 0.077609 
c,O0 0.066319 
c,O0 0.117716 
c,O0 0.086840 
c,O0 0.081067 
c,O0 0.076991 
c,O0 0.048319 
c,O0 0.111944 
c,O0 0.100111 
c,O0 0.097216 
c,O0 0.112506 
c,O0 0.121436 
c,O0 0.117053 
c,O0 0.086806 
c,O0 0.090998 
c,O0 0.103916 
c,O0 0.137166 
c,O0 0.107394 
c,O0 0.067109 
c,O0 0.087634 
c,O0 0.090909 
c,O0 0.068044 
c,O0 0.108240 
c,O0 0.093302 
c,O0 0.130492 
c,O0 0.155879 
c,O0 0.056722 
c,O0 0.154245 
c,O0 0.071429 
c,O0 0.149165 
c,O0 0.042895 
c,O0 0.070918 
c,O0 0.108681 
c,O0 0.144586 
c,O0 0.072274 
c,O0 0.110368 
c,O0 0.112803 
c,O0 0.052017 
c,O0 0.079299 
c,O0 0.055130 
c,O0 0.075617 
c,O0 0.082863 
c,O0 0.093808 
c,O0 0.120401 
c,O0 0.054685 
c,O0 0.077574 
c,O0 0.027510 
c,O0 0.145874 
c,O0 0.049406 
c,O0 0.175097 
c,O0 0.087166 
c,O0 0.029491 
c,O0 0.069117 
c,O0 0.078961 
c,O0 0.141460 
c,O0 0.044503 
c,O0 0.046523 
c,O0 0.134646 
c,O0 0.145639 
c,O0 0.040670 
c,O0 0.071941 
c,O0 0.041845 
c,O0 0.070891 
c,O0 0.100407 
c,O0 0.079573 
c,O0 0.122747 
c,O0 0.113208 
c,O0 0.096595 
c,O0 0.105756 
c,O0 0.128039 
c,O0 0.110915 
c,O0 0.068987 
c,O0 0.110358 
c,O0 0.067109 
c,O0 0.096664 
c,O0 0.169065 
c,O0 0.117003 
c,O0 0.192635 
c,O0 0.084485 
c,O0 0.096404 
c,O0 0.058566 
c,O0 0.109943 
c,O0 0.065358 
c,O0 0.103084 
c,O0 0.045141 
c,O0 0.117353 
c,O0 0.150943 
c,O0 0.107098 
c,O0 0.085336 
c,O0 0.148649 
c,O0 0.131361 
c,O0 0.125641 
c,O0 0.117207 
c,O0 0.161154 
c,O0 0.152738 
c,O0 0.175209 
c,O0 0.191116 
c,O0 0.131793 
c,O0 0.078493 
c,O0 0.170763 
c,O0 0.142427 
c,O0 0.117253 
c,O0 0.065665 
c,O0 0.118812 
c,O0 0.059587 
c,O0 0.218530 
c,O0 0.177316 
c,O0 0.148108 
c,O0 0.142857 
c,O0 0.052174 
c,O0 0.117497 
c,O0 0.108696 
c,O0 0.098292 
c,O0 0.044293 
c,O0 0.121854 
c,O0 0.104530 
c,O0 0.093834 
c,O0 0.116376 
c,O0 0.096341 
c,O0 0.109149 
c,O0 0.066824 
c,O0 0.100384 
c,O0 0.125286 
c,O0 0.126310 
c,O0 0.134535 
c,O0 0.100368 
c,O0 0.094219 
c,O0 0.093224 
c,O0 0.087634 
c,O0 0.096664 
c,O0 0.146046 
c,O0 0.100785 
c,O0 0.145833 
c,O0 0.103958 
c,O0 0.120638 
c,O0 0.068314 
c,O0 0.100199 
c,O0 0.078357 
c,O0 0.102079 
c,O0 0.065510 
c,O0 0.097792 
c,O0 0.107098 
c,O0 0.124812 
c,O0 0.091469 
c,O0 0.094034 
c,O0 0.122031 
c,O0 0.131592 
c,O0 0.124294 
c,O0 0.120721 
c,O0 0.099806 
c,O0 0.136398 
c,O0 0.153846 
c,O0 0.106960 
c,O0 0.100373 
c,O0 0.108300 
c,O0 0.112155 
c,O0 0.075786 
c,O0 0.076887 
c,O0 0.091972 
c,O0 0.082398 
c,O0 0.147949 
c,O0 0.053800 
c,O0 0.111983 
c,O0 0.109260 
c,O0 0.070637 
c,O0 0.116355 
c,O0 0.108911 
c,O0 0.109381 
c,O0 0.059023 
c,O0 0.098039 
c,O0 0.088163 
c,O0 0.104289 
c,O0 0.109102 
c,O0 0.122798 
c,O0 0.113811 
c,O0 0.082569 
c,O0 0.111950 
c,O0 0.154071 
c,O0 0.114615 
c,O0 0.205500 
c,O0 0.123177 
c,O0 0.106838 
c,O0 0.107637 
c,O0 0.090909 
c,O0 0.169065 
c,O0 0.146046 
c,O0 0.118256 
c,O0 0.196532 
c,O0 0.117972 
c,O0 0.134225 
c,O0 0.070236 
c,O0 0.106820 
c,O0 0.082823 
c,O0 0.113003 
c,O0 0.057559 
c,O0 0.131937 
c,O0 0.176423 
c,O0 0.131733 
c,O0 0.118174 
c,O0 0.151464 
c,O0 0.162971 
c,O0 0.155265 
c,O0 0.146186 
c,O0 0.203560 
c,O0 0.145455 
c,O0 0.188641 
c,O0 0.174561 
c,O0 0.144623 
c,O0 0.120275 
c,O0 0.152059 
c,O0 0.140751 
c,O0 0.103493 
c,O0 0.087751 
c,O0 0.127198 
c,O0 0.082330 
c,O0 0.210755 
c,O0 0.109375 
c,O0 0.134545 
c,O0 0.171280 
c,O0 0.071911 
c,O0 0.143319 
c,O0 0.135501 
c,O0 0.134646 
c,O0 0.060218 
c,O0 0.110753 
c,O0 0.152139 
c,O0 0.112098 
c,O0 0.127581 
c,O0 0.153488 
c,O0 0.166667 
c,O0 0.101349 
c,O0 0.129315 
c,O0 0.174098 
c,O0 0.103550 
c,O0 0.120028 
c,O0 0.110174 
c,O0 0.067504 
c,O0 0.083405 
c,O0 0.068044 
c,O0 0.117003 
c,O0 0.100785 
c,O0 0.118256 
c,O0 0.148638 
c,O0 0.084697 
c,O0 0.085246 
c,O0 0.053629 
c,O0 0.093949 
c,O0 0.057471 
c,O0 0.102333 
c,O0 0.051754 
c,O0 0.124873 
c,O0 0.113264 
c,O0 0.108597 
c,O0 0.066409 
c,O0 0.104724 
c,O0 0.086957 
c,O0 0.094497 
c,O0 0.115694 
c,O0 0.125979 
c,O0 0.084421 
c,O0 0.150672 
c,O0 0.152743 
c,O0 0.116459 
c,O0 0.076336 
c,O0 0.168234 
c,O0 0.102679 
c,O0 0.086420 
c,O0 0.070189 
c,O0 0.108135 
c,O0 0.054604 
c,O0 0.115204 
c,O0 0.094470 
c,O0 0.111595 
c,O0 0.132896 
c,O0 0.056590 
c,O0 0.096774 
c,O0 0.102146 
c,O0 0.081594 
c,O0 0.046525 
c,O0 0.107628 
c,O0 0.087372 
c,O0 0.107643 
c,O0 0.105899 
c,O0 0.108600 
c,O0 0.122449 
c,O0 0.059673 
c,O0 0.101787 
c,O0 0.119522 
c,O0 0.163437 
c,O0 0.189961 
c,O0 0.181029 
c,O0 0.121913 
c,O0 0.156176 
c,O0 0.108240 
c,O0 0.192635 
c,O0 0.145833 
c,O0 0.196532 
c,O0 0.148638 
c,O0 0.151420 
c,O0 0.154792 
c,O0 0.080007 
c,O0 0.135182 
c,O0 0.095843 
c,O0 0.163621 
c,O0 0.066721 
c,O0 0.148515 
c,O0 0.161657 
c,O0 0.151184 
c,O0 0.112353 
c,O0 0.162326 
c,O0 0.188581 
c,O0 0.182495 
c,O0 0.137106 
c,O0 0.204762 
c,O0 0.131711 
c,O0 0.259711 
c,O0 0.415217 
c,O0 0.177043 
c,O0 0.145512 
c,O0 0.171111 
c,O0 0.150657 
c,O0 0.123967 
c,O0 0.109934 
c,O0 0.143322 
c,O0 0.097305 
c,O0 0.244505 
c,O0 0.114465 
c,O0 0.201389 
c,O0 0.157293 
c,O0 0.086981 
c,O0 0.160998 
c,O0 0.127542 
c,O0 0.139468 
c,O0 0.062941 
c,O0 0.129252 
c,O0 0.147368 
c,O0 0.143365 
c,O0 0.163807 
c,O0 0.155490 
c,O0 0.168702 
c,O0 0.112605 
c,O0 0.171196 
c,O0 0.179636 
c,O0 0.098382 
c,O0 0.125728 
c,O0 0.099415 
c,O0 0.116309 
c,O0 0.105733 
c,O0 0.093302 
c,O0 0.084485 
c,O0 0.103958 
c,O0 0.117972 
c,O0 0.084697 
c,O0 0.151420 
c,O0 0.109038 
c,O0 0.085100 
c,O0 0.093194 
c,O0 0.096449 
c,O0 0.084619 
c,O0 0.071119 
c,O0 0.069249 
c,O0 0.100698 
c,O0 0.113239 
c,O0 0.112460 
c,O0 0.102604 
c,O0 0.113333 
c,O0 0.137829 
c,O0 0.084474 
c,O0 0.111326 
c,O0 0.089094 
c,O0 0.138013 
c,O0 0.130435 
c,O0 0.106701 
c,O0 0.117021 
c,O0 0.091126 
c,O0 0.106431 
c,O0 0.060546 
c,O0 0.098386 
c,O0 0.082791 
c,O0 0.095403 
c,O0 0.111863 
c,O0 0.061902 
c,O0 0.113039 
c,O0 0.070516 
c,O0 0.094127 
c,O0 0.081633 
c,O0 0.069021 
c,O0 0.121813 
c,O0 0.077873 
c,O0 0.071256 
c,O0 0.087172 
c,O0 0.071956 
c,O0 0.095560 
c,O0 0.099677 
c,O0 0.109563 
c,O0 0.111776 
c,O0 0.115209 
c,O0 0.131542 
c,O0 0.102671 
c,O0 0.107392 
c,O0 0.121790 
c,O0 0.131256 
c,O0 0.116627 
c,O0 0.130492 
c,O0 0.096404 
c,O0 0.120638 
c,O0 0.134225 
c,O0 0.085246 
c,O0 0.154792 
c,O0 0.109038 
c,O0 0.095890 
c,O0 0.073353 
c,O0 0.112174 
c,O0 0.096333 
c,O0 0.086166 
c,O0 0.066176 
c,O0 0.110513 
c,O0 0.130058 
c,O0 0.124058 
c,O0 0.086740 
c,O0 0.121329 
c,O0 0.131438 
c,O0 0.104215 
c,O0 0.112736 
c,O0 0.076167 
c,O0 0.117647 
c,O0 0.132066 
c,O0 0.099793 
c,O0 0.126243 
c,O0 0.094743 
c,O0 0.108850 
c,O0 0.051396 
c,O0 0.115274 
c,O0 0.073088 
c,O0 0.127652 
c,O0 0.138716 
c,O0 0.057563 
c,O0 0.078864 
c,O0 0.104967 
c,O0 0.090300 
c,O0 0.090643 
c,O0 0.085880 
c,O0 0.117375 
c,O0 0.085384 
c,O0 0.072388 
c,O0 0.125623 
c,O0 0.062978 
c,O0 0.085621 
c,O0 0.100237 
c,O0 0.107376 
c,O0 0.112869 
c,O0 0.128437 
c,O0 0.132935 
c,O0 0.078332 
c,O0 0.077074 
c,O0 0.089550 
c,O0 0.132641 
c,O0 0.112601 
c,O0 0.155879 
c,O0 0.058566 
c,O0 0.068314 
c,O0 0.070236 
c,O0 0.053629 
c,O0 0.080007 
c,O0 0.085100 
c,O0 0.095890 
c,O0 0.049867 
c,O0 0.172210 
c,O0 0.049469 
c,O0 0.193510 
c,O0 0.033538 
c,O0 0.058351 
c,O0 0.083581 
c,O0 0.162963 
c,O0 0.052753 
c,O0 0.100963 
c,O0 0.099968 
c,O0 0.035294 
c,O0 0.067004 
c,O0 0.047995 
c,O0 0.050819 
c,O0 0.063340 
c,O0 0.079520 
c,O0 0.104544 
c,O0 0.038777 
c,O0 0.076750 
c,O0 0.016351 
c,O0 0.156317 
c,O0 0.035599 
c,O0 0.174039 
c,O0 0.074722 
c,O0 0.021950 
c,O0 0.055856 
c,O0 0.053296 
c,O0 0.159215 
c,O0 0.029957 
c,O0 0.038053 
c,O0 0.108699 
c,O0 0.193132 
c,O0 0.029045 
c,O0 0.056393 
c,O0 0.025501 
c,O0 0.056393 
c,O0 0.085110 
c,O0 0.059793 
c,O0 0.125557 
c,O0 0.096489 
c,O0 0.077983 
c,O0 0.111911 
c,O0 0.126860 
c,O0 0.110475 
c,O0 0.052203 
c,O0 0.079299 
c,O0 0.056722 
c,O0 0.109943 
c,O0 0.100199 
c,O0 0.106820 
c,O0 0.093949 
c,O0 0.135182 
c,O0 0.093194 
c,O0 0.073353 
c,O0 0.049867 
c,O0 0.054792 
c,O0 0.106474 
c,O0 0.043175 
c,O0 0.120095 
c,O0 0.100249 
c,O0 0.099939 
c,O0 0.063653 
c,O0 0.113411 
c,O0 0.086522 
c,O0 0.101405 
c,O0 0.110718 
c,O0 0.122029 
c,O0 0.102564 
c,O0 0.136414 
c,O0 0.171875 
c,O0 0.103026 
c,O0 0.069652 
c,O0 0.136038 
c,O0 0.099930 
c,O0 0.075301 
c,O0 0.057150 
c,O0 0.096886 
c,O0 0.046803 
c,O0 0.123324 
c,O0 0.101124 
c,O0 0.130479 
c,O0 0.098553 
c,O0 0.041031 
c,O0 0.112183 
c,O0 0.089669 
c,O0 0.067621 
c,O0 0.038762 
c,O0 0.133080 
c,O0 0.092193 
c,O0 0.117876 
c,O0 0.092767 
c,O0 0.078317 
c,O0 0.108611 
c,O0 0.065073 
c,O0 0.095518 
c,O0 0.123429 
c,O0 0.087354 
c,O0 0.089144 
c,O0 0.101946 
c,O0 0.143374 
c,O0 0.115588 
c,O0 0.154245 
c,O0 0.065358 
c,O0 0.078357 
c,O0 0.082823 
c,O0 0.057471 
c,O0 0.095843 
c,O0 0.096449 
c,O0 0.112174 
c,O0 0.172210 
c,O0 0.054792 
c,O0 0.059474 
c,O0 0.165004 
c,O0 0.037819 
c,O0 0.070665 
c,O0 0.090838 
c,O0 0.176069 
c,O0 0.072498 
c,O0 0.113764 
c,O0 0.091959 
c,O0 0.042163 
c,O0 0.091635 
c,O0 0.060350 
c,O0 0.056898 
c,O0 0.070538 
c,O0 0.085392 
c,O0 0.115202 
c,O0 0.047387 
c,O0 0.094467 
c,O0 0.020909 
c,O0 0.154049 
c,O0 0.040484 
c,O0 0.162230 
c,O0 0.084195 
c,O0 0.029797 
c,O0 0.067264 
c,O0 0.063019 
c,O0 0.148515 
c,O0 0.043517 
c,O0 0.043701 
c,O0 0.126569 
c,O0 0.170361 
c,O0 0.037761 
c,O0 0.058836 
c,O0 0.030417 
c,O0 0.072199 
c,O0 0.089095 
c,O0 0.071840 
c,O0 0.135012 
c,O0 0.104775 
c,O0 0.090572 
c,O0 0.102896 
c,O0 0.117604 
c,O0 0.100217 
c,O0 0.062983 
c,O0 0.090094 
c,O0 0.071429 
c,O0 0.103084 
c,O0 0.102079 
c,O0 0.113003 
c,O0 0.102333 
c,O0 0.163621 
c,O0 0.084619 
c,O0 0.096333 
c,O0 0.049469 
c,O0 0.106474 
c,O0 0.059474 
c,O0 0.040725 
c,O0 0.114347 
c,O0 0.106002 
c,O0 0.113408 
c,O0 0.061864 
c,O0 0.104825 
c,O0 0.111714 
c,O0 0.110850 
c,O0 0.121475 
c,O0 0.109720 
c,O0 0.108534 
c,O0 0.135354 
c,O0 0.144504 
c,O0 0.115646 
c,O0 0.091941 
c,O0 0.138646 
c,O0 0.091749 
c,O0 0.096730 
c,O0 0.066888 
c,O0 0.121636 
c,O0 0.061468 
c,O0 0.129925 
c,O0 0.102015 
c,O0 0.114206 
c,O0 0.121030 
c,O0 0.048227 
c,O0 0.089247 
c,O0 0.114286 
c,O0 0.070189 
c,O0 0.039952 
c,O0 0.128293 
c,O0 0.101881 
c,O0 0.094037 
c,O0 0.113534 
c,O0 0.096884 
c,O0 0.109489 
c,O0 0.064537 
c,O0 0.095554 
c,O0 0.123431 
c,O0 0.073041 
c,O0 0.060638 
c,O0 0.079381 
c,O0 0.124036 
c,O0 0.100235 
c,O0 0.149165 
c,O0 0.045141 
c,O0 0.065510 
c,O0 0.057559 
c,O0 0.051754 
c,O0 0.066721 
c,O0 0.071119 
c,O0 0.086166 
c,O0 0.193510 
c,O0 0.043175 
c,O0 0.165004 
c,O0 0.040725 
c,O0 0.025942 
c,O0 0.052912 
c,O0 0.075874 
c,O0 0.151889 
c,O0 0.047064 
c,O0 0.083302 
c,O0 0.076478 
c,O0 0.030158 
c,O0 0.058574 
c,O0 0.042951 
c,O0 0.042209 
c,O0 0.057559 
c,O0 0.066967 
c,O0 0.101352 
c,O0 0.029838 
c,O0 0.067165 
c,O0 0.013634 
c,O0 0.142061 
c,O0 0.028997 
c,O0 0.173475 
c,O0 0.060840 
c,O0 0.016162 
c,O0 0.041915 
c,O0 0.044674 
c,O0 0.157558 
c,O0 0.030670 
c,O0 0.030693 
c,O0 0.099418 
c,O0 0.199006 
c,O0 0.026395 
c,O0 0.048803 
c,O0 0.023400 
c,O0 0.049427 
c,O0 0.071410 
c,O0 0.051104 
c,O0 0.112122 
c,O0 0.084087 
c,O0 0.062082 
c,O0 0.093059 
c,O0 0.107649 
c,O0 0.089135 
c,O0 0.050212 
c,O0 0.063012 
c,O0 0.042895 
c,O0 0.117353 
c,O0 0.097792 
c,O0 0.131937 
c,O0 0.124873 
c,O0 0.148515 
c,O0 0.069249 
c,O0 0.066176 
c,O0 0.033538 
c,O0 0.120095 
c,O0 0.037819 
c,O0 0.114347 
c,O0 0.025942 
c,O0 0.108559 
c,O0 0.089872 
c,O0 0.050085 
c,O0 0.108447 
c,O0 0.079719 
c,O0 0.083157 
c,O0 0.155290 
c,O0 0.121951 
c,O0 0.103487 
c,O0 0.153383 
c,O0 0.166042 
c,O0 0.095382 
c,O0 0.059489 
c,O0 0.190972 
c,O0 0.092671 
c,O0 0.157623 
c,O0 0.037741 
c,O0 0.115635 
c,O0 0.038369 
c,O0 0.118510 
c,O0 0.156250 
c,O0 0.140731 
c,O0 0.128419 
c,O0 0.034039 
c,O0 0.161062 
c,O0 0.140562 
c,O0 0.066608 
c,O0 0.025757 
c,O0 0.148080 
c,O0 0.098429 
c,O0 0.156977 
c,O0 0.092323 
c,O0 0.098817 
c,O0 0.108675 
c,O0 0.048841 
c,O0 0.075858 
c,O0 0.111702 
c,O0 0.111179 
c,O0 0.132171 
c,O0 0.123228 
c,O0 0.088413 
c,O0 0.096214 
c,O0 0.070918 
c,O0 0.150943 
c,O0 0.107098 
c,O0 0.176423 
c,O0 0.113264 
c,O0 0.161657 
c,O0 0.100698 
c,O0 0.110513 
c,O0 0.058351 
c,O0 0.100249 
c,O0 0.070665 
c,O0 0.106002 
c,O0 0.052912 
c,O0 0.108559 
c,O0 0.150932 
c,O0 0.075328 
c,O0 0.126141 
c,O0 0.128052 
c,O0 0.116077 
c,O0 0.122492 
c,O0 0.168061 
c,O0 0.114099 
c,O0 0.146123 
c,O0 0.145833 
c,O0 0.128000 
c,O0 0.088499 
c,O0 0.156419 
c,O0 0.153530 
c,O0 0.106101 
c,O0 0.070466 
c,O0 0.120293 
c,O0 0.068680 
c,O0 0.169924 
c,O0 0.125778 
c,O0 0.133764 
c,O0 0.127534 
c,O0 0.057824 
c,O0 0.108511 
c,O0 0.102404 
c,O0 0.097456 
c,O0 0.051942 
c,O0 0.097403 
c,O0 0.127258 
c,O0 0.144354 
c,O0 0.121842 
c,O0 0.135838 
c,O0 0.117605 
c,O0 0.087582 
c,O0 0.120681 
c,O0 0.140473 
c,O0 0.133433 
c,O0 0.127506 
c,O0 0.120674 
c,O0 0.109205 
c,O0 0.132302 
c,O0 0.108681 
c,O0 0.107098 
c,O0 0.124812 
c,O0 0.131733 
c,O0 0.108597 
c,O0 0.151184 
c,O0 0.113239 
c,O0 0.130058 
c,O0 0.083581 
c,O0 0.099939 
c,O0 0.090838 
c,O0 0.113408 
c,O0 0.075874 
c,O0 0.089872 
c,O0 0.150932 
c,O0 0.104843 
c,O0 0.110908 
c,O0 0.143820 
c,O0 0.145803 
c,O0 0.102379 
c,O0 0.144000 
c,O0 0.101562 
c,O0 0.140141 
c,O0 0.149292 
c,O0 0.113857 
c,O0 0.121021 
c,O0 0.110469 
c,O0 0.117525 
c,O0 0.067323 
c,O0 0.104181 
c,O0 0.111352 
c,O0 0.096721 
c,O0 0.149719 
c,O0 0.071149 
c,O0 0.114398 
c,O0 0.122118 
c,O0 0.082934 
c,O0 0.081004 
c,O0 0.094412 
c,O0 0.126809 
c,O0 0.072509 
c,O0 0.102832 
c,O0 0.116921 
c,O0 0.093585 
c,O0 0.101449 
c,O0 0.125984 
c,O0 0.113875 
c,O0 0.111958 
c,O0 0.143414 
c,O0 0.151449 
c,O0 0.092688 
c,O0 0.099269 
c,O0 0.122527 
c,O0 0.147679 
c,O0 0.129282 
c,O0 0.144586 
c,O0 0.085336 
c,O0 0.091469 
c,O0 0.118174 
c,O0 0.066409 
c,O0 0.112353 
c,O0 0.112460 
c,O0 0.124058 
c,O0 0.162963 
c,O0 0.063653 
c,O0 0.176069 
c,O0 0.061864 
c,O0 0.151889 
c,O0 0.050085 
c,O0 0.075328 
c,O0 0.104843 
c,O0 0.080950 
c,O0 0.129479 
c,O0 0.122790 
c,O0 0.052751 
c,O0 0.103930 
c,O0 0.068085 
c,O0 0.083808 
c,O0 0.099142 
c,O0 0.096916 
c,O0 0.119517 
c,O0 0.061021 
c,O0 0.107362 
c,O0 0.024713 
c,O0 0.153989 
c,O0 0.050551 
c,O0 0.156470 
c,O0 0.097003 
c,O0 0.041935 
c,O0 0.074238 
c,O0 0.068670 
c,O0 0.143184 
c,O0 0.049176 
c,O0 0.053959 
c,O0 0.132032 
c,O0 0.157157 
c,O0 0.044185 
c,O0 0.078426 
c,O0 0.038308 
c,O0 0.079979 
c,O0 0.108335 
c,O0 0.088129 
c,O0 0.139127 
c,O0 0.121395 
c,O0 0.111716 
c,O0 0.117001 
c,O0 0.141524 
c,O0 0.111801 
c,O0 0.083513 
c,O0 0.096714 
c,O0 0.072274 
c,O0 0.148649 
c,O0 0.094034 
c,O0 0.151464 
c,O0 0.104724 
c,O0 0.162326 
c,O0 0.102604 
c,O0 0.086740 
c,O0 0.052753 
c,O0 0.113411 
c,O0 0.072498 
c,O0 0.104825 
c,O0 0.047064 
c,O0 0.108447 
c,O0 0.126141 
c,O0 0.110908 
c,O0 0.080950 
c,O0 0.108756 
c,O0 0.113001 
c,O0 0.110857 
c,O0 0.140489 
c,O0 0.121265 
c,O0 0.135829 
c,O0 0.123400 
c,O0 0.102532 
c,O0 0.089506 
c,O0 0.121143 
c,O0 0.117978 
c,O0 0.089443 
c,O0 0.071298 
c,O0 0.108597 
c,O0 0.063449 
c,O0 0.131047 
c,O0 0.110656 
c,O0 0.133466 
c,O0 0.114695 
c,O0 0.058791 
c,O0 0.120141 
c,O0 0.103946 
c,O0 0.107347 
c,O0 0.047930 
c,O0 0.125610 
c,O0 0.122807 
c,O0 0.127686 
c,O0 0.103421 
c,O0 0.096548 
c,O0 0.155309 
c,O0 0.077563 
c,O0 0.099261 
c,O0 0.132310 
c,O0 0.136364 
c,O0 0.152632 
c,O0 0.130197 
c,O0 0.114970 
c,O0 0.128879 
c,O0 0.110368 
c,O0 0.131361 
