O1-O1 0.073162 
O1-O1 0.087263 
O1-O1 0.113027 
O1-O1 0.090970 
O1-O1 0.116793 
O1-O1 0.152710 
O1-O1 0.281487 
O1-O1 0.166053 
O1-O1 0.118292 
O1-O1 0.146251 
O1-O1 0.123691 
O1-O1 0.150935 
O1-O1 0.168597 
O1-O1 0.137131 
O1-O1 0.130527 
O1-O1 0.149241 
O1-O1 0.174377 
O1-O1 0.100461 
O1-O1 0.178324 
O1-O1 0.152283 
O1-O1 0.139354 
O1-O1 0.076765 
O1-O1 0.114777 
O1-O1 0.183921 
O1-O1 0.138819 
O1-O1 0.162672 
O1-O1 0.127345 
O1-O1 0.181362 
O1-O1 0.119949 
O1-O1 0.163398 
O1-O1 0.125802 
O1-O1 0.162409 
O1-O1 0.159206 
O1-O1 0.126793 
O1-O1 0.147475 
O1-O1 0.083798 
O1-O1 0.141083 
O1-O1 0.135884 
O1-O1 0.169101 
O1-O1 0.091409 
O1-O1 0.120811 
O1-O1 0.142615 
O1-O1 0.120674 
O1-O1 0.145614 
O1-O1 0.083321 
O1-O1 0.175265 
O1-O1 0.193111 
O1-O1 0.124375 
O1-O1 0.077111 
O1-O1 0.113371 
O1-O1 0.128105 
O1-O1 0.151249 
O1-O1 0.609104 
O1-O1 0.114264 
O1-O1 0.140218 
O1-O1 0.158975 
O1-O1 0.094619 
O1-O1 0.156982 
O1-O1 0.122634 
O1-O1 0.143908 
O1-O1 0.134856 
O1-O1 0.194183 
O1-O1 0.150811 
O1-O1 0.117735 
O1-O1 0.127257 
O1-O1 0.086094 
O1-O1 0.187200 
O1-O1 0.157639 
O1-O1 0.174378 
O1-O1 0.124739 
O1-O1 0.143878 
O1-O1 0.184582 
O1-O1 0.158482 
O1-O1 0.163319 
O1-O1 0.153547 
O1-O1 0.138903 
O1-O1 0.114355 
O1-O1 0.122911 
O1-O1 0.107717 
O2-O2 0.129405 
O2-O2 0.116729 
O2-O2 0.090254 
O2-O2 0.111373 
O2-O2 0.118231 
O2-O2 0.127222 
O2-O2 0.129192 
O2-O2 0.076876 
O2-O2 0.098903 
O2-O2 0.076441 
O2-O2 0.082362 
O2-O2 0.101488 
O2-O2 0.083317 
O2-O2 0.125133 
O2-O2 0.058159 
O2-O2 0.087275 
O2-O2 0.092535 
O2-O2 0.089181 
O2-O2 0.087827 
O2-O2 0.111057 
O2-O2 0.243311 
O2-O2 0.129477 
O2-O2 0.097482 
O2-O2 0.125140 
O2-O2 0.082331 
O2-O2 0.103326 
O2-O2 0.130496 
O2-O2 0.119075 
O2-O2 0.095550 
O2-O2 0.112353 
O2-O2 0.149792 
O2-O2 0.078446 
O2-O2 0.160691 
O2-O2 0.120452 
O2-O2 0.110373 
O2-O2 0.082397 
O2-O2 0.078982 
O2-O2 0.127390 
O2-O2 0.108669 
O2-O2 0.115106 
O2-O2 0.129627 
O2-O2 0.145612 
O2-O2 0.084869 
O2-O2 0.153203 
O2-O2 0.095164 
O2-O2 0.129469 
O2-O2 0.128719 
O2-O2 0.103892 
O2-O2 0.132224 
O2-O2 0.064004 
O2-O2 0.095497 
O2-O2 0.116704 
O2-O2 0.144064 
O2-O2 0.084590 
O2-O2 0.095611 
O2-O2 0.126200 
O2-O2 0.101257 
O2-O2 0.112576 
O2-O2 0.056366 
O2-O2 0.171885 
O2-O2 0.158025 
O2-O2 0.102421 
O2-O2 0.108946 
O2-O2 0.074363 
O2-O2 0.099382 
O2-O2 0.128521 
O2-O2 0.577814 
O2-O2 0.084210 
O2-O2 0.105124 
O2-O2 0.135865 
O2-O2 0.064605 
O2-O2 0.128932 
O2-O2 0.114199 
O2-O2 0.124856 
O2-O2 0.099351 
O2-O2 0.168852 
O2-O2 0.127514 
O2-O2 0.096126 
O2-O2 0.088666 
O2-O2 0.083318 
O2-O2 0.151421 
O2-O2 0.110713 
O2-O2 0.151800 
O2-O2 0.105815 
O2-O2 0.112381 
O2-O2 0.167889 
O2-O2 0.124768 
O2-O2 0.145269 
O2-O2 0.113055 
O2-O2 0.110318 
O2-O2 0.114794 
O2-O2 0.100944 
O2-O2 0.086068 
O3-O3 0.125539 
O3-O3 0.121101 
O3-O3 0.089103 
O3-O3 0.110958 
O3-O3 0.116555 
O3-O3 0.133240 
O3-O3 0.125104 
O3-O3 0.076438 
O3-O3 0.095319 
O3-O3 0.075000 
O3-O3 0.077581 
O3-O3 0.096738 
O3-O3 0.081389 
O3-O3 0.126432 
O3-O3 0.058132 
O3-O3 0.086794 
O3-O3 0.091879 
O3-O3 0.088863 
O3-O3 0.073556 
O3-O3 0.111035 
O3-O3 0.240512 
O3-O3 0.132240 
O3-O3 0.098365 
O3-O3 0.124950 
O3-O3 0.081265 
O3-O3 0.100717 
O3-O3 0.130152 
O3-O3 0.115740 
O3-O3 0.092571 
O3-O3 0.114042 
O3-O3 0.148935 
O3-O3 0.076159 
O3-O3 0.158926 
O3-O3 0.116259 
O3-O3 0.110151 
O3-O3 0.084034 
O3-O3 0.076270 
O3-O3 0.120028 
O3-O3 0.102262 
O3-O3 0.106596 
O3-O3 0.127574 
O3-O3 0.145360 
O3-O3 0.083595 
O3-O3 0.152379 
O3-O3 0.093899 
O3-O3 0.128993 
O3-O3 0.127793 
O3-O3 0.103626 
O3-O3 0.133728 
O3-O3 0.064465 
O3-O3 0.090154 
O3-O3 0.114537 
O3-O3 0.142839 
O3-O3 0.082251 
O3-O3 0.096144 
O3-O3 0.126438 
O3-O3 0.099952 
O3-O3 0.116491 
O3-O3 0.057772 
O3-O3 0.171885 
O3-O3 0.158127 
O3-O3 0.103571 
O3-O3 0.110197 
O3-O3 0.073278 
O3-O3 0.098006 
O3-O3 0.126875 
O3-O3 0.558860 
O3-O3 0.084345 
O3-O3 0.098341 
O3-O3 0.132007 
O3-O3 0.063409 
O3-O3 0.128187 
O3-O3 0.113791 
O3-O3 0.124201 
O3-O3 0.094902 
O3-O3 0.163722 
O3-O3 0.126770 
O3-O3 0.092888 
O3-O3 0.089065 
O3-O3 0.079365 
O3-O3 0.149334 
O3-O3 0.107421 
O3-O3 0.151419 
O3-O3 0.105434 
O3-O3 0.105405 
O3-O3 0.165844 
O3-O3 0.127220 
O3-O3 0.144495 
O3-O3 0.109572 
O3-O3 0.108328 
O3-O3 0.106042 
O3-O3 0.098375 
O3-O3 0.089788 
