O0-O2 0.489486 
O0-O2 0.356061 
O0-O2 0.458333 
O0-O2 0.193029 
O0-O2 0.213001 
O0-O2 0.257556 
O0-O2 0.547098 
O0-O2 0.211044 
O0-O2 0.115157 
O0-O2 0.238663 
O0-O2 0.318302 
O0-O2 0.112488 
O0-O2 0.201708 
O0-O2 0.316623 
O0-O2 0.177833 
O0-O2 0.162679 
O0-O2 0.115379 
O0-O2 0.127538 
O0-O2 0.175134 
O0-O2 0.171654 
O0-O2 0.309632 
O0-O2 0.089967 
O0-O2 0.188701 
O0-O2 0.230565 
O0-O2 0.098229 
O0-O2 0.251857 
O0-O2 0.172204 
O0-O3 0.246506 
O0-O3 0.228240 
O0-O3 0.298400 
O0-O3 0.202995 
O0-O3 0.272265 
O0-O3 0.129803 
O0-O3 0.365145 
O0-O3 0.200575 
O0-O3 0.230387 
O0-O3 0.230269 
O0-O3 0.271111 
O0-O3 0.305005 
O0-O3 0.406780 
O0-O3 0.199106 
O0-O3 0.129321 
O0-O3 0.125699 
O0-O3 0.311157 
O0-O3 0.123057 
O0-O3 0.172269 
O0-O3 0.170108 
O0-O3 0.150074 
O0-O3 0.214008 
O0-O3 0.141818 
O0-O3 0.193451 
O0-O3 0.322619 
O0-O3 0.091611 
O0-O3 0.166801 
O0-O3 0.165999 
O0-O3 0.116770 
O0-O3 0.329391 
O0-O3 0.236671 
O0-O3 0.244604 
O0-O3 0.404990 
O0-O3 0.247740 
O0-O3 0.160899 
O0-O3 0.072150 
O0-O3 0.091954 
O0-O3 0.359292 
O0-O3 0.134872 
O0-O3 0.373563 
O0-O3 0.154671 
O0-O3 0.149963 
O0-O3 0.185455 
O0-O3 0.164513 
O0-O3 0.171768 
O0-O3 0.201005 
O0-O3 0.375000 
O0-O3 0.085923 
O0-O3 0.144608 
O0-O3 0.333333 
O0-O3 0.216915 
O0-O3 0.099513 
O0-O3 0.220103 
O0-O3 0.100756 
O0-O3 0.168394 
O0-O3 0.117727 
O0-O3 0.450000 
O0-O3 0.209821 
O0-O3 0.175960 
O0-O3 0.947368 
O0-O3 0.150615 
O0-O3 0.189736 
O0-O3 0.447880 
O0-O3 0.190798 
O0-O3 0.225839 
O0-O3 0.138671 
O0-O3 0.489176 
O0-O3 0.356061 
O0-O3 0.458333 
O0-O3 0.198347 
O0-O3 0.194823 
O0-O3 0.241853 
O0-O3 0.554159 
O0-O3 0.208040 
O0-O3 0.105422 
O0-O3 0.189696 
O0-O3 0.318302 
O0-O3 0.123327 
O0-O3 0.185408 
O0-O3 0.290237 
O0-O3 0.175873 
O0-O3 0.171031 
O0-O3 0.114704 
O0-O3 0.128046 
O0-O3 0.158428 
O0-O3 0.173948 
O0-O3 0.299671 
O0-O3 0.087233 
O0-O3 0.193064 
O0-O3 0.242780 
O0-O3 0.098725 
O0-O3 0.239706 
O0-O3 0.176803 
O1-O2 0.424130 
O1-O2 0.299370 
O1-O2 0.390476 
O1-O2 0.250775 
O1-O2 0.385650 
O1-O2 0.147705 
O1-O2 0.359673 
O1-O2 0.239035 
O1-O2 0.255403 
O1-O2 0.268109 
O1-O2 0.354118 
O1-O2 0.435924 
O1-O2 0.506487 
O1-O2 0.213083 
O1-O2 0.190667 
O1-O2 0.113840 
O1-O2 0.625964 
O1-O2 0.135328 
O1-O2 0.295567 
O1-O2 0.274002 
O1-O2 0.227753 
O1-O2 0.315822 
O1-O2 0.248220 
O1-O2 0.249014 
O1-O2 0.421466 
O1-O2 0.170306 
O1-O2 0.243204 
O1-O2 0.207808 
O1-O2 0.168200 
O1-O2 0.546512 
O1-O2 0.332332 
O1-O2 0.353261 
O1-O2 0.552063 
O1-O2 0.411704 
O1-O2 0.171725 
O1-O2 0.072254 
O1-O2 0.435252 
O1-O2 0.414384 
O1-O2 0.232432 
O1-O2 0.523885 
O1-O2 0.185497 
O1-O2 0.158545 
O1-O2 0.194056 
O1-O2 0.264330 
O1-O2 0.252151 
O1-O2 0.277778 
O1-O2 0.428571 
O1-O2 0.096469 
O1-O2 0.145222 
O1-O2 0.500000 
O1-O2 0.222999 
O1-O2 0.097105 
O1-O2 0.300820 
O1-O2 0.157216 
O1-O2 0.161850 
O1-O2 0.213557 
O1-O2 0.582011 
O1-O2 0.203193 
O1-O2 0.207116 
O1-O2 0.947368 
O1-O2 0.285980 
O1-O2 0.281818 
O1-O2 0.699889 
O1-O2 0.190094 
O1-O2 0.302839 
O1-O2 0.257576 
O1-O2 0.471941 
O1-O2 0.322660 
O1-O2 0.524017 
O1-O2 0.298375 
O1-O2 0.252793 
O1-O2 0.486672 
O1-O2 0.614079 
O1-O2 0.342746 
O1-O2 0.184647 
O1-O2 0.290237 
O1-O2 0.317460 
O1-O2 0.238806 
O1-O2 0.224436 
O1-O2 0.343008 
O1-O2 0.223214 
O1-O2 0.216080 
O1-O2 0.245839 
O1-O2 0.439465 
O1-O2 0.247939 
O1-O2 0.407579 
O1-O2 0.523296 
O1-O2 0.173487 
O1-O2 0.335714 
O1-O2 0.387635 
O1-O2 0.099254 
O1-O2 0.476066 
O1-O2 0.152057 
O1-O3 0.410610 
O1-O3 0.288118 
O1-O3 0.367288 
O1-O3 0.231552 
O1-O3 0.353492 
O1-O3 0.138065 
O1-O3 0.359673 
O1-O3 0.235294 
O1-O3 0.236381 
O1-O3 0.258979 
O1-O3 0.326744 
O1-O3 0.382456 
O1-O3 0.477504 
O1-O3 0.200258 
O1-O3 0.147175 
O1-O3 0.119461 
O1-O3 0.490588 
O1-O3 0.132417 
O1-O3 0.273399 
O1-O3 0.262136 
O1-O3 0.227753 
O1-O3 0.278338 
O1-O3 0.211557 
O1-O3 0.241966 
O1-O3 0.346437 
O1-O3 0.125695 
O1-O3 0.249781 
O1-O3 0.200480 
O1-O3 0.142570 
O1-O3 0.528417 
O1-O3 0.318209 
O1-O3 0.356948 
O1-O3 0.540797 
O1-O3 0.377665 
O1-O3 0.164986 
O1-O3 0.072254 
O1-O3 0.417266 
O1-O3 0.380137 
O1-O3 0.204866 
O1-O3 0.447531 
O1-O3 0.151771 
O1-O3 0.163636 
O1-O3 0.185118 
O1-O3 0.248481 
O1-O3 0.220550 
O1-O3 0.243243 
O1-O3 0.397380 
O1-O3 0.096469 
O1-O3 0.140271 
O1-O3 0.307692 
O1-O3 0.232576 
O1-O3 0.104193 
O1-O3 0.277124 
O1-O3 0.108466 
O1-O3 0.156434 
O1-O3 0.194844 
O1-O3 0.558659 
O1-O3 0.206186 
O1-O3 0.194409 
O1-O3 0.947368 
O1-O3 0.265255 
O1-O3 0.230183 
O1-O3 0.669289 
O1-O3 0.190094 
O1-O3 0.310933 
O1-O3 0.246627 
O1-O3 0.470318 
O1-O3 0.322660 
O1-O3 0.460251 
O1-O3 0.309451 
O1-O3 0.235537 
O1-O3 0.442916 
O1-O3 0.598299 
O1-O3 0.321029 
O1-O3 0.175847 
O1-O3 0.231959 
O1-O3 0.317460 
O1-O3 0.238095 
O1-O3 0.199463 
O1-O3 0.316623 
O1-O3 0.211504 
O1-O3 0.196474 
O1-O3 0.231617 
O1-O3 0.401167 
O1-O3 0.228391 
O1-O3 0.386801 
O1-O3 0.503741 
O1-O3 0.164517 
O1-O3 0.326113 
O1-O3 0.357282 
O1-O3 0.098065 
O1-O3 0.450427 
O1-O3 0.147519 
O2-O3 0.838330 
O2-O3 0.818557 
O2-O3 0.785525 
O2-O3 0.692142 
O2-O3 0.743693 
O2-O3 0.324796 
O2-O3 0.954545 
O2-O3 0.581047 
O2-O3 0.690355 
O2-O3 0.813205 
O2-O3 0.747535 
O2-O3 0.817672 
O2-O3 0.941366 
O2-O3 0.528157 
O2-O3 0.608939 
O2-O3 0.412926 
O2-O3 0.735905 
O2-O3 0.754439 
O2-O3 0.733591 
O2-O3 0.827519 
O2-O3 0.937500 
O2-O3 0.658048 
O2-O3 0.707510 
O2-O3 0.831560 
O2-O3 0.710884 
O2-O3 0.625263 
O2-O3 0.832329 
O2-O3 0.907074 
O2-O3 0.676829 
O2-O3 0.912568 
O2-O3 0.863946 
O2-O3 0.636364 
O2-O3 0.858303 
O2-O3 0.814465 
O2-O3 0.740035 
O2-O3 1.000000 
O2-O3 0.922879 
O2-O3 0.891599 
O2-O3 0.666667 
O2-O3 0.575693 
O2-O3 0.866667 
O2-O3 0.864097 
O2-O3 0.388889 
O2-O3 0.777446 
O2-O3 0.602088 
O2-O3 0.529412 
O2-O3 0.529412 
O2-O3 0.584775 
O2-O3 0.727960 
O2-O3 0.571429 
O2-O3 0.859402 
O2-O3 0.719533 
O2-O3 0.778653 
O2-O3 0.750000 
O2-O3 0.792771 
O2-O3 0.704453 
O2-O3 0.692308 
O2-O3 0.833333 
O2-O3 0.749104 
O2-O3 1.000000 
O2-O3 0.604402 
O2-O3 0.699088 
O2-O3 0.859496 
O2-O3 1.000000 
O2-O3 0.858568 
O2-O3 0.715054 
O2-O3 0.923458 
O2-O3 1.000000 
O2-O3 0.875000 
O2-O3 0.848485 
O2-O3 0.720930 
O2-O3 0.861822 
O2-O3 0.874919 
O2-O3 0.748142 
O2-O3 0.725322 
O2-O3 0.732558 
O2-O3 1.000000 
O2-O3 0.862348 
O2-O3 0.713864 
O2-O3 0.958333 
O2-O3 0.662815 
O2-O3 0.335700 
O2-O3 0.724167 
O2-O3 0.802326 
O2-O3 0.836957 
O2-O3 0.958333 
O2-O3 0.818575 
O2-O3 0.687109 
O2-O3 0.863014 
O2-O3 0.701223 
O2-O3 0.622118 
O2-O3 0.814858 
O2-O3 0.813559 
