O0-O1 0.382120 
O0-O1 0.232833 
O0-O2 0.223467 
O0-O2 0.223945 
O0-O2 0.232061 
O0-O2 0.285301 
O0-O2 0.321255 
O0-O2 0.185968 
O0-O2 0.235369 
O0-O2 0.216447 
O0-O2 0.237743 
O0-O2 0.206376 
O0-O2 0.306667 
O0-O2 0.329619 
O0-O2 0.454327 
O0-O2 0.192962 
O0-O2 0.137973 
O0-O2 0.108795 
O0-O2 0.387984 
O0-O2 0.124900 
O0-O2 0.169661 
O0-O2 0.203756 
O0-O2 0.162857 
O0-O2 0.214286 
O0-O2 0.189964 
O0-O2 0.184394 
O0-O2 0.316589 
O0-O2 0.100559 
O0-O2 0.184859 
O0-O2 0.179757 
O0-O2 0.161550 
O0-O2 0.309976 
O0-O2 0.236716 
O0-O2 0.206967 
O0-O2 0.338389 
O0-O2 0.261734 
O0-O2 0.201700 
O0-O2 0.065678 
O0-O2 0.422118 
O0-O2 0.297674 
O0-O2 0.175839 
O0-O2 0.314837 
O0-O2 0.170984 
O0-O2 0.181952 
O0-O2 0.194492 
O0-O2 0.156903 
O0-O2 0.225979 
O0-O2 0.262009 
O0-O2 0.380952 
O0-O2 0.087230 
O0-O2 0.168733 
O0-O2 0.555556 
O0-O2 0.294686 
O0-O2 0.108585 
O0-O2 0.250882 
O0-O2 0.123457 
O0-O2 0.246366 
O0-O2 0.137025 
O0-O2 0.500000 
O0-O2 0.293686 
O0-O2 0.233496 
O0-O2 0.944134 
O0-O2 0.140816 
O0-O2 0.135348 
O0-O2 0.136185 
O0-O2 0.212051 
O0-O2 0.276336 
O0-O2 0.137956 
O0-O2 0.493729 
O0-O2 0.243902 
O0-O2 0.405622 
O0-O2 0.262363 
O0-O2 0.311360 
O0-O2 0.205562 
O0-O2 0.539445 
O0-O2 0.208491 
O0-O2 0.172594 
O0-O2 0.130064 
O0-O2 0.270270 
O0-O2 0.136278 
O0-O2 0.247211 
O0-O2 0.223587 
O0-O2 0.185022 
O0-O2 0.161217 
O0-O2 0.117694 
O0-O2 0.130935 
O0-O2 0.187612 
O0-O2 0.147013 
O0-O2 0.256894 
O0-O2 0.082339 
O0-O2 0.155070 
O0-O2 0.251951 
O0-O2 0.093188 
O0-O2 0.255273 
O0-O2 0.160924 
O0-O3 0.181612 
O0-O3 0.213321 
O0-O3 0.203512 
O0-O3 0.179585 
O0-O3 0.209536 
O0-O3 0.147763 
O0-O3 0.242744 
O0-O3 0.144186 
O0-O3 0.213878 
O0-O3 0.150708 
O0-O3 0.272336 
O0-O3 0.248787 
O0-O3 0.331188 
O0-O3 0.174554 
O0-O3 0.163804 
O0-O3 0.109014 
O0-O3 0.285575 
O0-O3 0.128713 
O0-O3 0.102970 
O0-O3 0.143695 
O0-O3 0.181422 
O0-O3 0.130958 
O0-O3 0.121320 
O0-O3 0.157731 
O0-O3 0.216036 
O0-O3 0.081030 
O0-O3 0.158610 
O0-O3 0.188308 
O0-O3 0.133299 
O0-O3 0.284483 
O0-O3 0.182678 
O0-O3 0.235052 
O0-O3 0.303324 
O0-O3 0.233441 
O0-O3 0.136353 
O0-O3 0.055804 
O0-O3 0.388037 
O0-O3 0.207906 
O0-O3 0.136010 
O0-O3 0.247436 
O0-O3 0.134940 
O0-O3 0.116679 
O0-O3 0.209059 
O0-O3 0.143487 
O0-O3 0.178074 
O0-O3 0.167866 
O0-O3 0.280000 
O0-O3 0.077036 
O0-O3 0.157088 
O0-O3 0.555556 
O0-O3 0.227947 
O0-O3 0.095916 
O0-O3 0.227326 
O0-O3 0.129870 
O0-O3 0.131849 
O0-O3 0.131287 
O0-O3 0.380952 
O0-O3 0.184507 
O0-O3 0.114002 
O0-O3 0.944134 
O0-O3 0.128180 
O0-O3 0.130258 
O0-O3 0.120782 
O0-O3 0.165621 
O0-O3 0.235145 
O0-O3 0.134164 
O0-O3 0.506905 
O0-O3 0.226804 
O0-O3 0.405622 
O0-O3 0.129321 
O0-O3 0.163130 
O0-O3 0.163161 
O0-O3 0.519197 
O0-O3 0.207342 
O0-O3 0.158416 
O0-O3 0.138393 
O0-O3 0.217984 
O0-O3 0.110057 
O0-O3 0.219324 
O0-O3 0.144495 
O0-O3 0.152067 
O0-O3 0.168531 
O0-O3 0.105222 
O0-O3 0.104177 
O0-O3 0.115909 
O0-O3 0.113147 
O0-O3 0.215425 
O0-O3 0.087155 
O0-O3 0.138495 
O0-O3 0.230407 
O0-O3 0.087663 
O0-O3 0.218271 
O0-O3 0.118067 
O1-O2 0.250993 
O1-O2 0.335609 
O1-O2 0.275208 
O1-O2 0.338100 
O1-O2 0.356428 
O1-O2 0.191439 
O1-O2 0.353120 
O1-O2 0.249426 
O1-O2 0.404328 
O1-O2 0.248609 
O1-O2 0.386994 
O1-O2 0.364394 
O1-O2 0.492625 
O1-O2 0.294388 
O1-O2 0.280000 
O1-O2 0.253091 
O1-O2 0.323930 
O1-O2 0.341416 
O1-O2 0.401146 
O1-O2 0.265446 
O1-O2 0.291581 
O1-O2 0.218403 
O1-O2 0.266078 
O1-O2 0.236083 
O1-O2 0.333333 
O1-O2 0.216561 
O1-O2 0.278583 
O1-O2 0.312139 
O1-O2 0.194946 
O1-O2 0.440111 
O1-O2 0.281760 
O1-O2 0.315789 
O1-O2 0.415978 
O1-O2 0.271667 
O1-O2 0.251142 
O1-O2 0.458333 
O1-O2 0.482877 
O1-O2 0.438655 
O1-O2 0.426439 
O1-O2 0.337382 
O1-O2 0.342857 
O1-O2 0.363636 
O1-O2 0.181172 
O1-O2 0.161711 
O1-O2 0.262619 
O1-O2 0.317460 
O1-O2 0.500000 
O1-O2 0.372816 
O1-O2 0.295099 
O1-O2 0.714286 
O1-O2 0.448690 
O1-O2 0.144271 
O1-O2 0.335117 
O1-O2 0.333333 
O1-O2 0.334933 
O1-O2 0.234252 
O1-O2 0.500000 
O1-O2 0.545732 
O1-O2 0.536913 
O1-O2 1.000000 
O1-O2 0.219393 
O1-O2 0.289007 
O1-O2 0.321135 
O1-O2 0.298172 
O1-O2 0.391006 
O1-O2 0.219136 
O1-O2 0.796259 
O1-O2 0.318386 
O1-O2 0.500000 
O1-O2 0.338762 
O1-O2 0.496337 
O1-O2 0.232300 
O1-O2 0.654309 
O1-O2 0.293572 
O1-O2 0.293395 
O1-O2 0.263566 
O1-O2 0.434783 
O1-O2 0.370725 
O1-O2 0.384966 
O1-O2 0.319885 
O1-O2 0.203390 
O1-O2 0.195566 
O1-O2 0.204698 
O1-O2 0.232951 
O1-O2 0.349458 
O1-O2 0.255403 
O1-O2 0.254087 
O1-O2 0.228204 
O1-O2 0.404794 
O1-O2 0.320169 
O1-O2 0.201923 
O1-O2 0.355338 
O1-O2 0.200831 
O1-O3 0.203810 
O1-O3 0.239865 
O1-O3 0.233673 
O1-O3 0.202156 
O1-O3 0.225594 
O1-O3 0.142714 
O1-O3 0.327160 
O1-O3 0.154023 
O1-O3 0.278081 
O1-O3 0.182401 
O1-O3 0.293364 
O1-O3 0.280391 
O1-O3 0.353325 
O1-O3 0.236581 
O1-O3 0.234234 
O1-O3 0.241638 
O1-O3 0.249526 
O1-O3 0.262745 
O1-O3 0.243243 
O1-O3 0.142529 
O1-O3 0.263052 
O1-O3 0.124335 
O1-O3 0.179520 
O1-O3 0.200045 
O1-O3 0.226526 
O1-O3 0.121553 
O1-O3 0.225687 
O1-O3 0.232339 
O1-O3 0.162647 
O1-O3 0.396138 
O1-O3 0.206345 
O1-O3 0.311054 
O1-O3 0.347296 
O1-O3 0.258148 
O1-O3 0.161385 
O1-O3 0.260870 
O1-O3 0.466667 
O1-O3 0.276853 
O1-O3 0.324111 
O1-O3 0.227528 
O1-O3 0.276382 
O1-O3 0.210835 
O1-O3 0.200361 
O1-O3 0.162382 
O1-O3 0.194886 
O1-O3 0.207715 
O1-O3 0.350000 
O1-O3 0.193424 
O1-O3 0.156798 
O1-O3 0.714286 
O1-O3 0.345833 
O1-O3 0.118505 
O1-O3 0.275683 
O1-O3 0.294118 
O1-O3 0.164339 
O1-O3 0.200738 
O1-O3 0.380952 
O1-O3 0.428135 
O1-O3 0.235546 
O1-O3 1.000000 
O1-O3 0.178353 
O1-O3 0.218914 
O1-O3 0.267747 
O1-O3 0.217523 
O1-O3 0.293446 
O1-O3 0.204476 
O1-O3 0.756648 
O1-O3 0.303258 
O1-O3 0.500000 
O1-O3 0.164688 
O1-O3 0.250412 
O1-O3 0.187576 
O1-O3 0.603801 
O1-O3 0.248976 
O1-O3 0.224684 
O1-O3 0.205656 
O1-O3 0.444444 
O1-O3 0.260471 
O1-O3 0.290963 
O1-O3 0.214286 
O1-O3 0.161282 
O1-O3 0.193226 
O1-O3 0.170782 
O1-O3 0.207339 
O1-O3 0.173688 
O1-O3 0.174879 
O1-O3 0.222540 
O1-O3 0.174972 
O1-O3 0.276567 
O1-O3 0.260830 
O1-O3 0.158070 
O1-O3 0.308469 
O1-O3 0.132197 
O2-O3 0.513077 
O2-O3 0.270520 
O2-O3 0.451271 
O2-O3 0.284430 
O2-O3 0.361241 
O2-O3 0.170182 
O2-O3 0.643130 
O2-O3 0.209091 
O2-O3 0.443152 
O2-O3 0.341077 
O2-O3 0.458493 
O2-O3 0.510193 
O2-O3 0.508633 
O2-O3 0.419932 
O2-O3 0.315582 
O2-O3 0.596377 
O2-O3 0.595062 
O2-O3 0.524483 
O2-O3 0.306407 
O2-O3 0.342428 
O2-O3 0.771429 
O2-O3 0.177254 
O2-O3 0.524671 
O2-O3 0.400907 
O2-O3 0.313878 
O2-O3 0.168142 
O2-O3 0.482438 
O2-O3 0.351803 
O2-O3 0.267797 
O2-O3 0.772337 
O2-O3 0.359649 
O2-O3 0.593750 
O2-O3 0.592817 
O2-O3 0.634468 
O2-O3 0.288393 
O2-O3 0.368421 
O2-O3 0.705051 
O2-O3 0.423009 
O2-O3 0.411135 
O2-O3 0.425532 
O2-O3 0.427293 
O2-O3 0.293310 
O2-O3 0.229323 
O2-O3 0.431135 
O2-O3 0.277995 
O2-O3 0.371747 
O2-O3 0.352941 
O2-O3 0.244353 
O2-O3 0.226148 
O2-O3 1.000000 
O2-O3 0.532623 
O2-O3 0.203851 
O2-O3 0.588551 
O2-O3 0.428571 
O2-O3 0.222222 
O2-O3 0.335532 
O2-O3 0.421053 
O2-O3 0.422078 
O2-O3 0.380435 
O2-O3 1.000000 
O2-O3 0.307849 
O2-O3 0.437238 
O2-O3 0.419065 
O2-O3 0.335106 
O2-O3 0.504680 
O2-O3 0.652224 
O2-O3 0.818947 
O2-O3 0.459770 
O2-O3 0.764706 
O2-O3 0.284053 
O2-O3 0.430108 
O2-O3 0.377212 
O2-O3 0.680344 
O2-O3 0.430478 
O2-O3 0.450292 
O2-O3 0.213720 
O2-O3 0.470588 
O2-O3 0.433934 
O2-O3 0.480068 
O2-O3 0.267196 
O2-O3 0.318756 
O2-O3 0.689189 
O2-O3 0.266556 
O2-O3 0.609492 
O2-O3 0.333333 
O2-O3 0.443758 
O2-O3 0.435929 
O2-O3 0.266925 
O2-O3 0.397260 
O2-O3 0.426835 
O2-O3 0.369601 
O2-O3 0.591388 
O2-O3 0.295211 
