O0-O2 0.054365 
O0-O2 0.214056 
O0-O2 0.057234 
O0-O2 0.033499 
O0-O2 0.056787 
O0-O2 0.041053 
O0-O2 0.071200 
O0-O2 0.052500 
O0-O2 0.060302 
O0-O2 0.051944 
O0-O2 0.048644 
O0-O2 0.062767 
O0-O2 0.060412 
O0-O2 0.061787 
O0-O2 0.053617 
O0-O2 0.056960 
O0-O2 0.033337 
O0-O2 0.037165 
O0-O2 0.058562 
O0-O2 0.035828 
O0-O2 0.074624 
O0-O2 0.061079 
O0-O2 0.055798 
O0-O2 0.033037 
O0-O2 0.073845 
O0-O2 0.054855 
O0-O2 0.040508 
O0-O2 0.047165 
O0-O2 0.058967 
O0-O2 0.065324 
O0-O2 0.029791 
O0-O2 0.063204 
O0-O2 0.049711 
O0-O2 0.054660 
O0-O2 0.047335 
O0-O2 0.048317 
O0-O2 0.056511 
O0-O2 0.037835 
O0-O2 0.043497 
O0-O2 0.025934 
O0-O2 0.895543 
O0-O2 0.096218 
O0-O2 0.062078 
O0-O2 0.054386 
O0-O2 0.042454 
O0-O2 0.051870 
O0-O2 0.070057 
O0-O2 0.596481 
O0-O2 0.041242 
O0-O2 0.047195 
O0-O2 0.067267 
O0-O2 0.031388 
O0-O2 0.056330 
O0-O2 0.665430 
O0-O2 0.063322 
O0-O2 0.051318 
O0-O2 0.106352 
O0-O2 0.058119 
O0-O2 0.043372 
O0-O2 0.049660 
O0-O2 0.056154 
O0-O2 0.046060 
O0-O2 0.077060 
O0-O2 0.072236 
O0-O2 0.073523 
O0-O2 0.050993 
O0-O2 0.091102 
O0-O2 0.064466 
O0-O2 0.083875 
O0-O2 0.068643 
O0-O2 0.049009 
O0-O2 0.058831 
O0-O2 0.063076 
O0-O2 0.045930 
O0-O3 0.050225 
O0-O3 0.057337 
O0-O3 0.045407 
O0-O3 0.035978 
O0-O3 0.055189 
O0-O3 0.048429 
O0-O3 0.063298 
O0-O3 0.034007 
O0-O3 0.059250 
O0-O3 0.034975 
O0-O3 0.032867 
O0-O3 0.061010 
O0-O3 0.045465 
O0-O3 0.050115 
O0-O3 0.037127 
O0-O3 0.039104 
O0-O3 0.045361 
O0-O3 0.030379 
O0-O3 0.057682 
O0-O3 0.052295 
O0-O3 0.212737 
O0-O3 0.056380 
O0-O3 0.032038 
O0-O3 0.055329 
O0-O3 0.042744 
O0-O3 0.066964 
O0-O3 0.051076 
O0-O3 0.058777 
O0-O3 0.046858 
O0-O3 0.049302 
O0-O3 0.062115 
O0-O3 0.058604 
O0-O3 0.060724 
O0-O3 0.052698 
O0-O3 0.054696 
O0-O3 0.033601 
O0-O3 0.037549 
O0-O3 0.059030 
O0-O3 0.039895 
O0-O3 0.067913 
O0-O3 0.059115 
O0-O3 0.054731 
O0-O3 0.031221 
O0-O3 0.074461 
O0-O3 0.052453 
O0-O3 0.039471 
O0-O3 0.047722 
O0-O3 0.058876 
O0-O3 0.064436 
O0-O3 0.026935 
O0-O3 0.059251 
O0-O3 0.047436 
O0-O3 0.052854 
O0-O3 0.044572 
O0-O3 0.048628 
O0-O3 0.055181 
O0-O3 0.036882 
O0-O3 0.043744 
O0-O3 0.026025 
O0-O3 0.895543 
O0-O3 0.090447 
O0-O3 0.060954 
O0-O3 0.055520 
O0-O3 0.039358 
O0-O3 0.050643 
O0-O3 0.066926 
O0-O3 0.577890 
O0-O3 0.039985 
O0-O3 0.045152 
O0-O3 0.066571 
O0-O3 0.031055 
O0-O3 0.056108 
O0-O3 0.654119 
O0-O3 0.058216 
O0-O3 0.049804 
O0-O3 0.101640 
O0-O3 0.057745 
O0-O3 0.041166 
O0-O3 0.048706 
O0-O3 0.053993 
O0-O3 0.047484 
O0-O3 0.078975 
O0-O3 0.067622 
O0-O3 0.072840 
O0-O3 0.048602 
O0-O3 0.092862 
O0-O3 0.063972 
O0-O3 0.078107 
O0-O3 0.066168 
O0-O3 0.050822 
O0-O3 0.052775 
O0-O3 0.062346 
O0-O3 0.042395 
O1-O2 0.165487 
O1-O2 0.148157 
O1-O2 0.137047 
O1-O2 0.148576 
O1-O2 0.162994 
O1-O2 0.153137 
O1-O2 0.154874 
O1-O2 0.111590 
O1-O2 0.141443 
O1-O2 0.100355 
O1-O2 0.125414 
O1-O2 0.134750 
O1-O2 0.129656 
O1-O2 0.167928 
O1-O2 0.103878 
O1-O2 0.125199 
O1-O2 0.135031 
O1-O2 0.130567 
O1-O2 0.161581 
O1-O2 0.141693 
O1-O2 0.270941 
O1-O2 0.165881 
O1-O2 0.155670 
O1-O2 0.162992 
O1-O2 0.118261 
O1-O2 0.134293 
O1-O2 0.167609 
O1-O2 0.150460 
O1-O2 0.141785 
O1-O2 0.144150 
O1-O2 0.180481 
O1-O2 0.131283 
O1-O2 0.177375 
O1-O2 0.135685 
O1-O2 0.147166 
O1-O2 0.141076 
O1-O2 0.108090 
O1-O2 0.150083 
O1-O2 0.162208 
O1-O2 0.158710 
O1-O2 0.163347 
O1-O2 0.173253 
O1-O2 0.127380 
O1-O2 0.167537 
O1-O2 0.139054 
O1-O2 0.144686 
O1-O2 0.146766 
O1-O2 0.145617 
O1-O2 0.167526 
O1-O2 0.112577 
O1-O2 0.147965 
O1-O2 0.141890 
O1-O2 0.168101 
O1-O2 0.148200 
O1-O2 0.147111 
O1-O2 0.170715 
O1-O2 0.118356 
O1-O2 0.139858 
O1-O2 0.092127 
O1-O2 0.921644 
O1-O2 0.209600 
O1-O2 0.128237 
O1-O2 0.123909 
O1-O2 0.109907 
O1-O2 0.147582 
O1-O2 0.169769 
O1-O2 0.616821 
O1-O2 0.124155 
O1-O2 0.148499 
O1-O2 0.159425 
O1-O2 0.089848 
O1-O2 0.157814 
O1-O2 0.676013 
O1-O2 0.163945 
O1-O2 0.118977 
O1-O2 0.184734 
O1-O2 0.154695 
O1-O2 0.140739 
O1-O2 0.129146 
O1-O2 0.120847 
O1-O2 0.183336 
O1-O2 0.155187 
O1-O2 0.194163 
O1-O2 0.154662 
O1-O2 0.148447 
O1-O2 0.187073 
O1-O2 0.176552 
O1-O2 0.180857 
O1-O2 0.150316 
O1-O2 0.153328 
O1-O2 0.161774 
O1-O2 0.128613 
O1-O2 0.131787 
O1-O3 0.155416 
O1-O3 0.143464 
O1-O3 0.124784 
O1-O3 0.133943 
O1-O3 0.139141 
O1-O3 0.143977 
O1-O3 0.141908 
O1-O3 0.095122 
O1-O3 0.127590 
O1-O3 0.087865 
O1-O3 0.108948 
O1-O3 0.116889 
O1-O3 0.118674 
O1-O3 0.155432 
O1-O3 0.094961 
O1-O3 0.105934 
O1-O3 0.126851 
O1-O3 0.123477 
O1-O3 0.121891 
O1-O3 0.131178 
O1-O3 0.266678 
O1-O3 0.154796 
O1-O3 0.145854 
O1-O3 0.147855 
O1-O3 0.109928 
O1-O3 0.124823 
O1-O3 0.162251 
O1-O3 0.139496 
O1-O3 0.127950 
O1-O3 0.141112 
O1-O3 0.174239 
O1-O3 0.124099 
O1-O3 0.170084 
O1-O3 0.129254 
O1-O3 0.131772 
O1-O3 0.126979 
O1-O3 0.104352 
O1-O3 0.143839 
O1-O3 0.146789 
O1-O3 0.138204 
O1-O3 0.157686 
O1-O3 0.169671 
O1-O3 0.116885 
O1-O3 0.165210 
O1-O3 0.123858 
O1-O3 0.139250 
O1-O3 0.145696 
O1-O3 0.136019 
O1-O3 0.166305 
O1-O3 0.105200 
O1-O3 0.130156 
O1-O3 0.136022 
O1-O3 0.162841 
O1-O3 0.143046 
O1-O3 0.140236 
O1-O3 0.161032 
O1-O3 0.109360 
O1-O3 0.133040 
O1-O3 0.082386 
O1-O3 0.921644 
O1-O3 0.198875 
O1-O3 0.123292 
O1-O3 0.121052 
O1-O3 0.098968 
O1-O3 0.137734 
O1-O3 0.161915 
O1-O3 0.595297 
O1-O3 0.119050 
O1-O3 0.137435 
O1-O3 0.150302 
O1-O3 0.083700 
O1-O3 0.148599 
O1-O3 0.662686 
O1-O3 0.149926 
O1-O3 0.106386 
O1-O3 0.175635 
O1-O3 0.152672 
O1-O3 0.128593 
O1-O3 0.122965 
O1-O3 0.111957 
O1-O3 0.174857 
O1-O3 0.150151 
O1-O3 0.179042 
O1-O3 0.148196 
O1-O3 0.133435 
O1-O3 0.183404 
O1-O3 0.166543 
O1-O3 0.168022 
O1-O3 0.145165 
O1-O3 0.142768 
O1-O3 0.143898 
O1-O3 0.122176 
O1-O3 0.119163 
O2-O3 0.672348 
O2-O3 0.556489 
O2-O3 0.484627 
O2-O3 0.509965 
O2-O3 0.564076 
O2-O3 0.504136 
O2-O3 0.712784 
O2-O3 0.408031 
O2-O3 0.544850 
O2-O3 0.430731 
O2-O3 0.557206 
O2-O3 0.519918 
O2-O3 0.604277 
O2-O3 0.553340 
O2-O3 0.526034 
O2-O3 0.436057 
O2-O3 0.611553 
O2-O3 0.631760 
O2-O3 0.475027 
O2-O3 0.565354 
O2-O3 0.861071 
O2-O3 0.638818 
O2-O3 0.636459 
O2-O3 0.594849 
O2-O3 0.613067 
O2-O3 0.649094 
O2-O3 0.731451 
O2-O3 0.586367 
O2-O3 0.617926 
O2-O3 0.796902 
O2-O3 0.695860 
O2-O3 0.765329 
O2-O3 0.674180 
O2-O3 0.754354 
O2-O3 0.446394 
O2-O3 0.517881 
O2-O3 0.659341 
O2-O3 0.714952 
O2-O3 0.600593 
O2-O3 0.550818 
O2-O3 0.674944 
O2-O3 0.781797 
O2-O3 0.502070 
O2-O3 0.720635 
O2-O3 0.516940 
O2-O3 0.775971 
O2-O3 0.837439 
O2-O3 0.601392 
O2-O3 0.754844 
O2-O3 0.652984 
O2-O3 0.539028 
O2-O3 0.666712 
O2-O3 0.748549 
O2-O3 0.634444 
O2-O3 0.517904 
O2-O3 0.597286 
O2-O3 0.664074 
O2-O3 0.666332 
O2-O3 0.479912 
O2-O3 1.000000 
O2-O3 0.613926 
O2-O3 0.662319 
O2-O3 0.715520 
O2-O3 0.460555 
O2-O3 0.704267 
O2-O3 0.730653 
O2-O3 0.844801 
O2-O3 0.732861 
O2-O3 0.730996 
O2-O3 0.733962 
O2-O3 0.594371 
O2-O3 0.660863 
O2-O3 0.898322 
O2-O3 0.592332 
O2-O3 0.498701 
O2-O3 0.776612 
O2-O3 0.851087 
O2-O3 0.656833 
O2-O3 0.686439 
O2-O3 0.560325 
O2-O3 0.591675 
O2-O3 0.790772 
O2-O3 0.593322 
O2-O3 0.795425 
O2-O3 0.631689 
O2-O3 0.774017 
O2-O3 0.644242 
O2-O3 0.617418 
O2-O3 0.735770 
O2-O3 0.552055 
O2-O3 0.530906 
O2-O3 0.694889 
O2-O3 0.478058 
