O1-O2 0.145851 
O1-O2 0.163333 
O1-O2 0.155958 
O1-O2 0.148444 
O1-O2 0.167410 
O1-O2 0.161820 
O1-O2 0.168892 
O1-O2 0.128804 
O1-O2 0.223652 
O1-O2 0.191816 
O1-O2 0.195769 
O1-O2 0.137705 
O1-O2 0.188677 
O1-O2 0.202547 
O1-O2 0.161567 
O1-O2 0.127646 
O1-O2 0.166969 
O1-O2 0.953507 
O1-O2 0.212406 
O1-O2 0.130078 
O1-O2 0.129674 
O1-O2 0.131585 
O1-O2 0.159122 
O1-O2 0.181824 
O1-O2 0.490723 
O1-O2 0.159116 
O1-O2 0.147777 
O1-O2 0.157165 
O1-O2 0.158479 
O1-O2 0.154068 
O1-O2 0.584959 
O1-O2 0.207359 
O1-O2 0.119669 
O1-O2 0.160856 
O1-O2 0.161108 
O1-O2 0.147866 
O1-O2 0.169771 
O1-O2 0.122053 
O1-O2 0.166718 
O1-O2 0.151546 
O1-O2 0.177732 
O1-O2 0.156189 
O1-O2 0.143576 
O1-O2 0.156428 
O1-O2 0.163659 
O1-O2 0.168391 
O1-O2 0.183163 
O1-O2 0.158180 
O1-O2 0.208637 
O1-O2 0.151105 
O1-O2 0.147892 
O1-O3 0.103739 
O1-O3 0.136136 
O1-O3 0.144210 
O1-O3 0.128127 
O1-O3 0.096857 
O1-O3 0.153666 
O1-O3 0.108008 
O1-O3 0.138824 
O1-O3 0.125042 
O1-O3 0.116069 
O1-O3 0.155662 
O1-O3 0.100745 
O1-O3 0.155602 
O1-O3 0.177160 
O1-O3 0.087816 
O1-O3 0.134061 
O1-O3 0.120753 
O1-O3 0.210466 
O1-O3 0.137374 
O1-O3 0.134822 
O1-O3 0.299677 
O1-O3 0.127216 
O1-O3 0.127882 
O1-O3 0.123052 
O1-O3 0.132223 
O1-O3 0.110383 
O1-O3 0.173514 
O1-O3 0.107700 
O1-O3 0.153170 
O1-O3 0.147104 
O1-O3 0.158561 
O1-O3 0.138743 
O1-O3 0.139559 
O1-O3 0.126314 
O1-O3 0.116916 
O1-O3 0.152081 
O1-O3 0.153574 
O1-O3 0.124894 
O1-O3 0.138512 
O1-O3 0.195420 
O1-O3 0.153987 
O1-O3 0.155194 
O1-O3 0.134770 
O1-O3 0.156389 
O1-O3 0.131606 
O1-O3 0.142593 
O1-O3 0.155337 
O1-O3 0.144923 
O1-O3 0.164148 
O1-O3 0.103963 
O1-O3 0.191635 
O1-O3 0.176297 
O1-O3 0.185301 
O1-O3 0.131502 
O1-O3 0.166395 
O1-O3 0.188485 
O1-O3 0.162371 
O1-O3 0.119817 
O1-O3 0.148975 
O1-O3 0.953507 
O1-O3 0.190666 
O1-O3 0.116421 
O1-O3 0.110092 
O1-O3 0.106440 
O1-O3 0.146818 
O1-O3 0.175307 
O1-O3 0.461607 
O1-O3 0.141943 
O1-O3 0.135833 
O1-O3 0.135951 
O1-O3 0.142430 
O1-O3 0.138987 
O1-O3 0.571160 
O1-O3 0.195765 
O1-O3 0.101631 
O1-O3 0.147032 
O1-O3 0.158421 
O1-O3 0.131191 
O1-O3 0.156872 
O1-O3 0.109514 
O1-O3 0.150121 
O1-O3 0.136503 
O1-O3 0.156915 
O1-O3 0.141898 
O1-O3 0.128781 
O1-O3 0.146540 
O1-O3 0.142575 
O1-O3 0.147055 
O1-O3 0.171562 
O1-O3 0.139577 
O1-O3 0.183737 
O1-O3 0.136160 
O1-O3 0.133960 
O2-O3 0.281231 
O2-O3 0.300302 
O2-O3 0.298028 
O2-O3 0.252428 
O2-O3 0.207611 
O2-O3 0.286512 
O2-O3 0.286307 
O2-O3 0.272721 
O2-O3 0.305044 
O2-O3 0.219913 
O2-O3 0.413172 
O2-O3 0.240398 
O2-O3 0.390080 
O2-O3 0.307122 
O2-O3 0.254405 
O2-O3 0.253826 
O2-O3 0.292525 
O2-O3 0.432890 
O2-O3 0.341054 
O2-O3 0.272525 
O2-O3 0.583066 
O2-O3 0.297435 
O2-O3 0.473199 
O2-O3 0.256507 
O2-O3 0.373830 
O2-O3 0.330771 
O2-O3 0.396557 
O2-O3 0.232293 
O2-O3 0.351947 
O2-O3 0.437533 
O2-O3 0.356801 
O2-O3 0.498915 
O2-O3 0.261495 
O2-O3 0.361974 
O2-O3 0.216946 
O2-O3 0.377558 
O2-O3 0.431238 
O2-O3 0.314776 
O2-O3 0.321811 
O2-O3 0.403704 
O2-O3 0.335380 
O2-O3 0.360366 
O2-O3 0.307343 
O2-O3 0.318411 
O2-O3 0.312170 
O2-O3 0.331308 
O2-O3 0.460875 
O2-O3 0.351082 
O2-O3 0.377811 
O2-O3 0.362905 
O2-O3 0.374593 
O2-O3 0.413636 
O2-O3 0.447831 
O2-O3 0.404499 
O2-O3 0.329324 
O2-O3 0.369141 
O2-O3 0.328250 
O2-O3 0.320960 
O2-O3 0.319521 
O2-O3 1.000000 
O2-O3 0.374782 
O2-O3 0.403040 
O2-O3 0.306945 
O2-O3 0.230055 
O2-O3 0.418854 
O2-O3 0.432894 
O2-O3 0.565345 
O2-O3 0.464412 
O2-O3 0.405059 
O2-O3 0.318967 
O2-O3 0.349474 
O2-O3 0.314161 
O2-O3 0.651804 
O2-O3 0.366456 
O2-O3 0.230023 
O2-O3 0.305662 
O2-O3 0.445637 
O2-O3 0.345074 
O2-O3 0.387086 
O2-O3 0.260156 
O2-O3 0.306097 
O2-O3 0.449518 
O2-O3 0.315644 
O2-O3 0.380195 
O2-O3 0.281277 
O2-O3 0.277262 
O2-O3 0.310912 
O2-O3 0.310215 
O2-O3 0.414811 
O2-O3 0.296718 
O2-O3 0.326154 
O2-O3 0.337472 
O2-O3 0.274001 
