O1-O2 0.473578 
O1-O2 0.445972 
O1-O2 0.781441 
O1-O2 0.325968 
O1-O2 0.437208 
O1-O2 0.437068 
O1-O2 0.669076 
O1-O2 0.447236 
O1-O2 0.529349 
O1-O2 0.543743 
O1-O2 0.366614 
O1-O2 0.496276 
O1-O2 0.751528 
O1-O2 0.413782 
O1-O2 0.400591 
O1-O2 0.675807 
O1-O2 0.604053 
O1-O2 0.432782 
O1-O2 0.386492 
O1-O2 0.398100 
O1-O2 0.426507 
O1-O2 0.377032 
O1-O2 0.575800 
O1-O2 0.605278 
O1-O2 0.433122 
O1-O2 0.637550 
O1-O2 0.532585 
O1-O2 0.460783 
O1-O2 0.509735 
O1-O2 0.437787 
O1-O2 0.254080 
O1-O2 0.507091 
O1-O2 0.255138 
O1-O3 0.537444 
O1-O3 0.409287 
O1-O3 0.331924 
O1-O3 0.393583 
O1-O3 0.520107 
O1-O3 0.298039 
O1-O3 0.543700 
O1-O3 0.315314 
O1-O3 0.410766 
O1-O3 0.315439 
O1-O3 0.375827 
O1-O3 0.441024 
O1-O3 0.527556 
O1-O3 0.289165 
O1-O3 0.183823 
O1-O3 0.114931 
O1-O3 0.388635 
O1-O3 0.154017 
O1-O3 0.337541 
O1-O3 0.438215 
O1-O3 0.576491 
O1-O3 0.538727 
O1-O3 0.429630 
O1-O3 0.393259 
O1-O3 0.473880 
O1-O3 0.348493 
O1-O3 0.427217 
O1-O3 0.431275 
O1-O3 0.363038 
O1-O3 0.550482 
O1-O3 0.518326 
O1-O3 0.428467 
O1-O3 0.522607 
O1-O3 0.505893 
O1-O3 0.317461 
O1-O3 0.181026 
O1-O3 0.458929 
O1-O3 0.522197 
O1-O3 0.386522 
O1-O3 0.431434 
O1-O3 0.228991 
O1-O3 0.492339 
O1-O3 0.363577 
O1-O3 0.491700 
O1-O3 0.370502 
O1-O3 0.603962 
O1-O3 0.587520 
O1-O3 0.333566 
O1-O3 0.382174 
O1-O3 0.161494 
O1-O3 0.399251 
O1-O3 0.259119 
O1-O3 0.476072 
O1-O3 0.321923 
O1-O3 0.366876 
O1-O3 0.461311 
O1-O3 0.500414 
O1-O3 0.469945 
O1-O3 0.272025 
O1-O3 0.977163 
O1-O3 0.455254 
O1-O3 0.395057 
O1-O3 0.748290 
O1-O3 0.321413 
O1-O3 0.423013 
O1-O3 0.420792 
O1-O3 0.661764 
O1-O3 0.437088 
O1-O3 0.490485 
O1-O3 0.524008 
O1-O3 0.333403 
O1-O3 0.483141 
O1-O3 0.734351 
O1-O3 0.401072 
O1-O3 0.362722 
O1-O3 0.653716 
O1-O3 0.595293 
O1-O3 0.430306 
O1-O3 0.364137 
O1-O3 0.397007 
O1-O3 0.396767 
O1-O3 0.346589 
O1-O3 0.540860 
O1-O3 0.585430 
O1-O3 0.423038 
O1-O3 0.628558 
O1-O3 0.513300 
O1-O3 0.447261 
O1-O3 0.500632 
O1-O3 0.408440 
O1-O3 0.251630 
O1-O3 0.491589 
O1-O3 0.250508 
O2-O3 0.901736 
O2-O3 0.849316 
O2-O3 0.809534 
O2-O3 0.837206 
O2-O3 0.876226 
O2-O3 0.632995 
O2-O3 0.945683 
O2-O3 0.723073 
O2-O3 0.851870 
O2-O3 0.772465 
O2-O3 0.790905 
O2-O3 0.891466 
O2-O3 0.861964 
O2-O3 0.800683 
O2-O3 0.791956 
O2-O3 0.685157 
O2-O3 0.883348 
O2-O3 0.889703 
O2-O3 0.799751 
O2-O3 0.944613 
O2-O3 0.973101 
O2-O3 0.910517 
O2-O3 0.917933 
O2-O3 0.908255 
O2-O3 0.871023 
O2-O3 0.836242 
O2-O3 0.852060 
O2-O3 0.945914 
O2-O3 0.823640 
O2-O3 0.936091 
O2-O3 0.912040 
O2-O3 0.856360 
O2-O3 0.861811 
O2-O3 0.919306 
O2-O3 0.711915 
O2-O3 0.796075 
O2-O3 0.931030 
O2-O3 0.952117 
O2-O3 0.840536 
O2-O3 0.799934 
O2-O3 0.830292 
O2-O3 0.931278 
O2-O3 0.852122 
O2-O3 0.896744 
O2-O3 0.900825 
O2-O3 0.948126 
O2-O3 0.948037 
O2-O3 0.789908 
O2-O3 0.891488 
O2-O3 0.976535 
O2-O3 0.940231 
O2-O3 0.899549 
O2-O3 0.872174 
O2-O3 0.878890 
O2-O3 0.900106 
O2-O3 0.880055 
O2-O3 0.879027 
O2-O3 0.864669 
O2-O3 0.682011 
O2-O3 1.000000 
O2-O3 0.864779 
O2-O3 0.744908 
O2-O3 0.901940 
O2-O3 0.918374 
O2-O3 0.924445 
O2-O3 0.880576 
O2-O3 0.943647 
O2-O3 0.962991 
O2-O3 0.885455 
O2-O3 0.902288 
O2-O3 0.711281 
O2-O3 0.911261 
O2-O3 0.927385 
O2-O3 0.799394 
O2-O3 0.700262 
O2-O3 0.944039 
O2-O3 0.975932 
O2-O3 0.926308 
O2-O3 0.847351 
O2-O3 0.990414 
O2-O3 0.815159 
O2-O3 0.740542 
O2-O3 0.866908 
O2-O3 0.933262 
O2-O3 0.970261 
O2-O3 0.976532 
O2-O3 0.898104 
O2-O3 0.863182 
O2-O3 0.955700 
O2-O3 0.842056 
O2-O3 0.872282 
O2-O3 0.917428 
O2-O3 0.797585 
